TrigReport ---------- Modules in Path: p1 ------------
TrigReport  Trig Bit#    Visited     Passed     Failed      Error Name
TrigReport     1    0       1000        677        323          0 hltQuadJet15U
TrigReport     1    0        677        677          0          0 initSubset
TrigReport     1    0        677        677          0          0 decaySubset
TrigReport     1    0        677        677          0          0 genEvt
TrigReport     1    0        677        368        309          0 ttFullHadronicFilter
TrigReport     1    0        368        368          0          0 patJetCorrFactors
TrigReport     1    0        368        368          0          0 jetTracksAssociatorAtVertex
TrigReport     1    0        368        368          0          0 impactParameterTagInfosAOD
TrigReport     1    0        368        368          0          0 secondaryVertexTagInfosAOD
TrigReport     1    0        368        368          0          0 softMuonTagInfosAOD
TrigReport     1    0        368        368          0          0 jetBProbabilityBJetTagsAOD
TrigReport     1    0        368        368          0          0 jetProbabilityBJetTagsAOD
TrigReport     1    0        368        368          0          0 trackCountingHighPurBJetTagsAOD
TrigReport     1    0        368        368          0          0 trackCountingHighEffBJetTagsAOD
TrigReport     1    0        368        368          0          0 simpleSecondaryVertexHighEffBJetTagsAOD
TrigReport     1    0        368        368          0          0 simpleSecondaryVertexHighPurBJetTagsAOD
TrigReport     1    0        368        368          0          0 combinedSecondaryVertexBJetTagsAOD
TrigReport     1    0        368        368          0          0 combinedSecondaryVertexMVABJetTagsAOD
TrigReport     1    0        368        368          0          0 softMuonBJetTagsAOD
TrigReport     1    0        368        368          0          0 softMuonByPtBJetTagsAOD
TrigReport     1    0        368        368          0          0 softMuonByIP3dBJetTagsAOD
TrigReport     1    0        368        368          0          0 patJetCharge
TrigReport     1    0        368        368          0          0 patJets
TrigReport     1    0        368        368          0          0 patCandidateSummary
TrigReport     1    0        368        368          0          0 selectedPatJets
TrigReport     1    0        368        368          0          0 selectedPatCandidateSummary
TrigReport     1    0        368        368          0          0 countPatLeptons
TrigReport     1    0        368        368          0          0 countPatJets
TrigReport     1    0        368        368          0          0 patTrigger
TrigReport     1    0        368        368          0          0 patTriggerEvent
TrigReport     1    0        368        208        160          0 hltQJ25U
TrigReport     1    0        208        208          0          0 goodJetsPF
TrigReport     1    0        208        208          0          0 trackCountingHighEffBJets
TrigReport     1    0        208        208          0          0 tightLeadingJets
TrigReport     1    0        208        208          0          0 tightBottomJets
TrigReport     1    0        208        208          0          0 vertex
TrigReport     1    0        208        208          0          0 noscraping
TrigReport     1    0        208        139         69          0 goodJetSelection
TrigReport     1    0        139         35        104          0 leadingJetSelection
TrigReport     1    0         35         11         24          0 tightBottomJetSelection
TrigReport     1    0         11         11          0          0 kinFitTtFullHadEventHypothesis
TrigReport     1    0         11         11          0          0 ttFullHadHypKinFit
TrigReport     1    0         11         11          0          0 ttFullHadEvent
TrigReport     1    0         11          4          7          0 filterKinFitQuality
