TrigReport ---------- Modules in Path: p1 ------------
TrigReport  Trig Bit#    Visited     Passed     Failed      Error Name
TrigReport     1    0       1000       1000          0          0 eventWeight
TrigReport     1    0       1000       1000          0          0 electronMatch
TrigReport     1    0       1000       1000          0          0 patElectrons
TrigReport     1    0       1000       1000          0          0 muonMatch
TrigReport     1    0       1000       1000          0          0 patMuons
TrigReport     1    0       1000       1000          0          0 patJetCorrFactors
TrigReport     1    0       1000       1000          0          0 jetTracksAssociatorAtVertex
TrigReport     1    0       1000       1000          0          0 impactParameterTagInfosAOD
TrigReport     1    0       1000       1000          0          0 secondaryVertexTagInfosAOD
TrigReport     1    0       1000       1000          0          0 softMuonTagInfosAOD
TrigReport     1    0       1000       1000          0          0 jetBProbabilityBJetTagsAOD
TrigReport     1    0       1000       1000          0          0 jetProbabilityBJetTagsAOD
TrigReport     1    0       1000       1000          0          0 trackCountingHighPurBJetTagsAOD
TrigReport     1    0       1000       1000          0          0 trackCountingHighEffBJetTagsAOD
TrigReport     1    0       1000       1000          0          0 simpleSecondaryVertexHighEffBJetTagsAOD
TrigReport     1    0       1000       1000          0          0 simpleSecondaryVertexHighPurBJetTagsAOD
TrigReport     1    0       1000       1000          0          0 combinedSecondaryVertexBJetTagsAOD
TrigReport     1    0       1000       1000          0          0 combinedSecondaryVertexMVABJetTagsAOD
TrigReport     1    0       1000       1000          0          0 softMuonBJetTagsAOD
TrigReport     1    0       1000       1000          0          0 softMuonByPtBJetTagsAOD
TrigReport     1    0       1000       1000          0          0 softMuonByIP3dBJetTagsAOD
TrigReport     1    0       1000       1000          0          0 patJetCharge
TrigReport     1    0       1000       1000          0          0 patJetPartonMatch
TrigReport     1    0       1000       1000          0          0 patJetGenJetMatch
TrigReport     1    0       1000       1000          0          0 patJetPartons
TrigReport     1    0       1000       1000          0          0 patJetPartonAssociation
TrigReport     1    0       1000       1000          0          0 patJetFlavourAssociation
TrigReport     1    0       1000       1000          0          0 patJets
TrigReport     1    0       1000       1000          0          0 metJESCorAK5CaloJet
TrigReport     1    0       1000       1000          0          0 metJESCorAK5CaloJetMuons
TrigReport     1    0       1000       1000          0          0 patMETs
TrigReport     1    0       1000       1000          0          0 patCandidateSummary
TrigReport     1    0       1000       1000          0          0 selectedPatElectrons
TrigReport     1    0       1000       1000          0          0 selectedPatMuons
TrigReport     1    0       1000       1000          0          0 selectedPatJets
TrigReport     1    0       1000       1000          0          0 selectedPatCandidateSummary
TrigReport     1    0       1000       1000          0          0 countPatElectrons
TrigReport     1    0       1000       1000          0          0 countPatMuons
TrigReport     1    0       1000       1000          0          0 countPatLeptons
TrigReport     1    0       1000       1000          0          0 countPatJets
TrigReport     1    0       1000        471        529          0 filterTrigger
TrigReport     1    0        471        471          0          0 tightMuons
TrigReport     1    0        471        471          0          0 globalMuons
TrigReport     1    0        471        471          0          0 hardMuons
TrigReport     1    0        471        471          0          0 goodTrackMuons
TrigReport     1    0        471        471          0          0 goodD0Muons
TrigReport     1    0        471        471          0          0 goodFitMuons
TrigReport     1    0        471        471          0          0 ecalMipMuons
TrigReport     1    0        471        471          0          0 hcalMipMuons
TrigReport     1    0        471        471          0          0 isolatedMuons
TrigReport     1    0        471        471          0          0 goodJets
TrigReport     1    0        471        471          0          0 hardJets
TrigReport     1    0        471        471          0          0 tightJets
TrigReport     1    0        471        471          0          0 highMETs
TrigReport     1    0        471        247        224          0 tightMuonSelection
TrigReport     1    0        247        119        128          0 globalMuonSelection
TrigReport     1    0        119         24         95          0 hardMuonSelection
TrigReport     1    0         24         24          0          0 goodTrackMuonSelection
TrigReport     1    0         24         19          5          0 goodD0MuonSelection
TrigReport     1    0         19         15          4          0 goodFitMuonSelection
TrigReport     1    0         15          9          6          0 ecalMipMuonSelection
TrigReport     1    0          9          9          0          0 hcalMipMuonSelection
TrigReport     1    0          9          6          3          0 isolatedMuonSelection
TrigReport     1    0          6          6          0          0 goodJetSelection
TrigReport     1    0          6          3          3          0 hardJetSelection
TrigReport     1    0          3          2          1          0 tightJetSelection
TrigReport     1    0          2          2          0          0 metSelection
TrigReport     1    0          2          2          0          0 filterDiMuonMass
TrigReport     1    0          2          2          0          0 initSubset
TrigReport     1    0          2          2          0          0 decaySubset
TrigReport     1    0          2          2          0          0 genEvt
TrigReport     1    0          2          2          0          0 ttFullLepJetPartonMatch
TrigReport     1    0          2          2          0          0 ttFullLepHypGenMatch
TrigReport     1    0          2          2          0          0 kinSolutionTtFullLepEventHypothesis
TrigReport     1    0          2          2          0          0 ttFullLepHypKinSolution
TrigReport     1    0          2          2          0          0 ttFullLepEvent
TrigReport     1    0          2          0          2          0 filterFullLepHypothesis
