TrigReport ---------- Modules in Path: p1 ------------
TrigReport  Trig Bit#    Visited     Passed     Failed      Error Name
TrigReport     1    0       1000       1000          0          0 initSubset
TrigReport     1    0       1000       1000          0          0 decaySubset
TrigReport     1    0       1000       1000          0          0 genEvt
TrigReport     1    0       1000        154        846          0 ttSemiLeptonicFilter
TrigReport     1    0        154        123         31          0 hltMu9
TrigReport     1    0        123        123          0          0 genParticlesForJets
TrigReport     1    0        123        123          0          0 ak5GenJets
TrigReport     1    0        123        123          0          0 electronMatch
TrigReport     1    0        123        123          0          0 patElectrons
TrigReport     1    0        123        123          0          0 muonMatch
TrigReport     1    0        123        123          0          0 patMuons
TrigReport     1    0        123        123          0          0 patJetCorrFactors
TrigReport     1    0        123        123          0          0 patJetCharge
TrigReport     1    0        123        123          0          0 patJetPartonMatch
TrigReport     1    0        123        123          0          0 patJetGenJetMatch
TrigReport     1    0        123        123          0          0 patJetPartons
TrigReport     1    0        123        123          0          0 patJetPartonAssociation
TrigReport     1    0        123        123          0          0 patJetFlavourAssociation
TrigReport     1    0        123        123          0          0 patJets
TrigReport     1    0        123        123          0          0 metJESCorAK5CaloJet
TrigReport     1    0        123        123          0          0 metJESCorAK5CaloJetMuons
TrigReport     1    0        123        123          0          0 patMETs
TrigReport     1    0        123        123          0          0 patCandidateSummary
TrigReport     1    0        123        123          0          0 selectedPatElectrons
TrigReport     1    0        123        123          0          0 selectedPatMuons
TrigReport     1    0        123        123          0          0 selectedPatJets
TrigReport     1    0        123        123          0          0 selectedPatCandidateSummary
TrigReport     1    0        123        123          0          0 countPatElectrons
TrigReport     1    0        123        123          0          0 countPatMuons
TrigReport     1    0        123        123          0          0 countPatLeptons
TrigReport     1    0        123        123          0          0 countPatJets
TrigReport     1    0        123        123          0          0 looseElectrons
TrigReport     1    0        123        123          0          0 standAloneMuons
TrigReport     1    0        123        123          0          0 vetoJets
TrigReport     1    0        123        123          0          0 dRMuons
TrigReport     1    0        123        123          0          0 combinedMuons
TrigReport     1    0        123        123          0          0 highPtMuons
TrigReport     1    0        123        123          0          0 kinematicMuons
TrigReport     1    0        123        123          0          0 trackMuons
TrigReport     1    0        123        123          0          0 goldenMuons
TrigReport     1    0        123        123          0          0 looseMuons
TrigReport     1    0        123        123          0          0 tightMuons
TrigReport     1    0        123        123          0          0 centralJets
TrigReport     1    0        123        123          0          0 reliableJets
TrigReport     1    0        123        123          0          0 goodJets
TrigReport     1    0        123        123          0          0 trackCountingHighPurBJets
TrigReport     1    0        123        123          0          0 tightLeadingJets
TrigReport     1    0        123        123          0          0 tightBottomJets
TrigReport     1    0        123         85         38          0 muonSelection
TrigReport     1    0         85         84          1          0 secondMuonVeto
TrigReport     1    0         84         82          2          0 electronVeto
TrigReport     1    0         82         20         62          0 leadingJetSelection
TrigReport     1    0         20         14          6          0 bottomJetSelection
